sample_date,next_sample_date,gap_days,region,next_sample_event,sst_c,par_e_m2_d,mixed_layer_depth_m,sea_surface_salinity_psu,month_sin,month_cos,probability,reference_probability,seasonal_probability,selected_model,test_window
2013-03-03,2013-03-11,8.0,Bømlo,False,4.25613206472152,11.0748668432236,120.126160841722,33.5602944202912,1.0,6.123233995736766e-17,0.023898274399235718,0.023898274399235718,0.0029947805253700693,reference_logistic,2012–2013
2013-03-11,2013-03-17,6.0,Bømlo,False,3.81712477023785,15.2548712611198,104.17438076704,33.4718257219363,1.0,6.123233995736766e-17,0.02776007521670727,0.02776007521670727,0.0029947805253700693,reference_logistic,2012–2013
2013-04-01,2013-04-08,7.0,Bømlo,False,4.13788005633232,28.9422689557075,42.7209808398516,33.2657748491336,0.8660254037844387,-0.4999999999999998,0.05441425827550319,0.05441425827550319,0.047330064571443876,reference_logistic,2012–2013
2013-04-08,2013-04-13,5.0,Bømlo,False,4.59742909211379,30.0285131772359,32.053848975744,33.1503124726124,0.8660254037844387,-0.4999999999999998,0.05667386903255132,0.05667386903255132,0.047330064571443876,reference_logistic,2012–2013
2013-04-13,2013-04-21,8.0,Bømlo,False,5.18524084335718,27.646120929718,6.4484285574693,33.0790759355594,0.8660254037844387,-0.4999999999999998,0.06995626107540033,0.06995626107540033,0.047330064571443876,reference_logistic,2012–2013
2013-04-21,2013-04-28,7.0,Bømlo,False,6.17378959900294,22.5086649179459,176.367303310296,33.6075880588629,0.8660254037844387,-0.4999999999999998,0.012873584975024572,0.012873584975024572,0.047330064571443876,reference_logistic,2012–2013
2013-04-28,2013-05-06,8.0,Bømlo,False,7.15670174818773,22.7648648897807,46.1253835237943,33.5895792643229,0.8660254037844387,-0.4999999999999998,0.041324367107979154,0.041324367107979154,0.047330064571443876,reference_logistic,2012–2013
2013-05-06,2013-05-12,6.0,Bømlo,False,7.35299907586513,19.6381397644679,21.0012764074864,34.0432590582432,0.49999999999999994,-0.8660254037844387,0.07786110377828938,0.07786110377828938,0.03345597672627706,reference_logistic,2012–2013
2013-05-12,2013-05-20,8.0,Bømlo,False,8.33122370793269,21.646078936259,12.5411374018743,33.5321259131798,0.49999999999999994,-0.8660254037844387,0.07474622637143134,0.07474622637143134,0.03345597672627706,reference_logistic,2012–2013
2013-05-20,2013-05-26,6.0,Bømlo,False,10.3118757590269,29.8081460952759,2.97554564476013,33.1639592097356,0.49999999999999994,-0.8660254037844387,0.060437364491223534,0.060437364491223534,0.03345597672627706,reference_logistic,2012–2013
2013-05-26,2013-06-03,8.0,Bømlo,False,9.09679608467298,36.4410114447276,6.4484285574693,32.9626055008326,0.49999999999999994,-0.8660254037844387,0.06118178507533975,0.06118178507533975,0.03345597672627706,reference_logistic,2012–2013
2013-06-03,2013-06-09,6.0,Bømlo,False,10.6889835748917,42.2238769849141,6.40929746627808,32.5607685186924,1.2246467991473532e-16,-1.0,0.07060983611703892,0.07060983611703892,0.0309285570466861,reference_logistic,2012–2013
2013-06-09,2013-06-16,7.0,Bømlo,False,10.4920164988591,44.961608060201,5.54254421821007,33.0328535422301,1.2246467991473532e-16,-1.0,0.0698558942361565,0.0698558942361565,0.0309285570466861,reference_logistic,2012–2013
2013-06-16,2013-06-23,7.0,Bømlo,False,12.4022278174376,39.5098139444987,4.28056697967725,32.3737105345115,1.2246467991473532e-16,-1.0,0.0625667981585497,0.0625667981585497,0.0309285570466861,reference_logistic,2012–2013
2013-06-23,2013-07-01,8.0,Bømlo,False,14.0029006126599,34.4770170450211,3.5488158984062,32.2755340184921,1.2246467991473532e-16,-1.0,0.05689070681613645,0.05689070681613645,0.0309285570466861,reference_logistic,2012–2013
2013-07-01,2013-07-07,6.0,Bømlo,False,12.12211281214,33.9711226304372,6.4484285574693,32.9905132391514,-0.4999999999999997,-0.8660254037844388,0.0878581978990221,0.0878581978990221,0.03907681369465941,reference_logistic,2012–2013
2013-07-07,2013-07-14,7.0,Bømlo,False,13.7125069789397,40.0695793310801,7.29952954023312,32.5994297907903,-0.4999999999999997,-0.8660254037844388,0.06904333792001234,0.06904333792001234,0.03907681369465941,reference_logistic,2012–2013
2013-07-14,2013-07-22,8.0,Bømlo,False,12.9087822742951,39.0700708349546,6.81430413172795,32.916393769093,-0.4999999999999997,-0.8660254037844388,0.07599602404603283,0.07599602404603283,0.03907681369465941,reference_logistic,2012–2013
2013-07-22,2013-07-29,7.0,Bømlo,False,12.228751940605,36.7652967731158,2.97554564476013,33.4313768240122,-0.4999999999999997,-0.8660254037844388,0.086320667566495,0.086320667566495,0.03907681369465941,reference_logistic,2012–2013
2013-07-29,2013-08-04,6.0,Bømlo,False,14.8772806265415,45.38034380277,10.7156723218086,32.7973705193935,-0.4999999999999997,-0.8660254037844388,0.0553155066748777,0.0553155066748777,0.03907681369465941,reference_logistic,2012–2013
2013-08-04,2013-08-11,7.0,Bømlo,False,16.2789082160363,26.1332433064779,17.1057772025084,32.1554620204828,-0.8660254037844384,-0.5000000000000004,0.06353834311494673,0.06353834311494673,0.05023317903642447,reference_logistic,2012–2013
2013-08-11,2013-08-18,7.0,Bømlo,False,16.67842625349,32.2590132951736,4.1709999915881,31.9861724071014,-0.8660254037844384,-0.5000000000000004,0.06387809394747772,0.06387809394747772,0.05023317903642447,reference_logistic,2012–2013
2013-08-18,2013-08-26,8.0,Bømlo,False,15.8547375996908,29.2973367373149,17.9901395944449,32.2169227600098,-0.8660254037844384,-0.5000000000000004,0.06324061554296184,0.06324061554296184,0.05023317903642447,reference_logistic,2012–2013
2013-08-26,2013-09-01,6.0,Bømlo,False,17.0440198947222,32.4944482247035,9.3441282419058,32.0655096005171,-0.8660254037844384,-0.5000000000000004,0.05835069636601811,0.05835069636601811,0.05023317903642447,reference_logistic,2012–2013
2013-09-01,2013-09-08,7.0,Bømlo,False,16.44833447383,26.9138157526652,20.2812643295679,31.6057048210731,-1.0,-1.8369701987210297e-16,0.0541772699540117,0.0541772699540117,0.047248596413943064,reference_logistic,2012–2013
2013-09-08,2013-09-15,7.0,Bømlo,False,16.1550461206681,17.1527816712856,14.4213857650757,31.6706581115723,-1.0,-1.8369701987210297e-16,0.06668533659245043,0.06668533659245043,0.047248596413943064,reference_logistic,2012–2013
2013-09-15,2013-09-22,7.0,Bømlo,False,15.9769174135648,13.2285151044528,23.2610956338736,31.6575385851738,-1.0,-1.8369701987210297e-16,0.0656710299171425,0.0656710299171425,0.047248596413943064,reference_logistic,2012–2013
2013-09-22,2013-09-30,8.0,Bømlo,False,15.2477548550337,15.2909898519516,22.3728207319211,31.5325440137814,-1.0,-1.8369701987210297e-16,0.069667027932937,0.069667027932937,0.047248596413943064,reference_logistic,2012–2013
2013-09-30,2013-10-06,6.0,Bømlo,False,14.5355484791291,17.1164583106836,32.7503823500413,31.647830474071,-1.0,-1.8369701987210297e-16,0.06642166456332886,0.06642166456332886,0.047248596413943064,reference_logistic,2012–2013
2013-10-06,2013-10-13,7.0,Bømlo,False,14.0506852223323,11.5492564459642,57.2073055169521,31.5738929357284,-0.8660254037844386,0.5000000000000001,0.0448001525648818,0.0448001525648818,0.023741921022154146,reference_logistic,2012–2013
2013-10-13,2013-10-21,8.0,Bømlo,False,13.8145328179384,11.2774621208509,39.3380987216265,31.6477010678022,-0.8660254037844386,0.5000000000000001,0.05460664781543429,0.05460664781543429,0.023741921022154146,reference_logistic,2012–2013
2013-10-21,2013-10-27,6.0,Bømlo,False,12.7485505862114,10.3773289700349,48.8019492320525,31.6410574301695,-0.8660254037844386,0.5000000000000001,0.05643842608069559,0.05643842608069559,0.023741921022154146,reference_logistic,2012–2013
2012-03-19,2012-03-26,7.0,Egersund,False,5.82282412052155,11.8923064798117,77.8351554870605,33.7739435195923,1.0,6.123233995736766e-17,0.013949074387501372,0.013949074387501372,0.0029947805253700693,reference_logistic,2012–2013
2012-03-26,2012-04-09,14.0,Egersund,False,6.68655903339386,22.1438416957855,14.4519079685211,33.8274213790894,1.0,6.123233995736766e-17,0.02072994579662231,0.02072994579662231,0.0029947805253700693,reference_logistic,2012–2013
2012-04-09,2012-04-16,7.0,Egersund,False,6.24274458885193,25.6647859096527,47.885206413269,34.1720323562622,0.8660254037844387,-0.4999999999999998,0.01998246505879181,0.01998246505879181,0.047330064571443876,reference_logistic,2012–2013
2012-04-16,2012-04-30,14.0,Egersund,False,6.4439683675766,25.9697041749954,50.6093155860901,33.7118047714233,0.8660254037844387,-0.4999999999999998,0.019056406867100615,0.019056406867100615,0.047330064571443876,reference_logistic,2012–2013
2012-04-30,2012-05-07,7.0,Egersund,False,7.45374639034271,29.6101403474808,10.6137361049652,32.0126907348633,0.8660254037844387,-0.4999999999999998,0.02459088000267248,0.02459088000267248,0.047330064571443876,reference_logistic,2012–2013
2012-05-07,2012-05-14,7.0,Egersund,False,7.19074804782867,44.8358581542969,7.21813681125641,32.0148973464966,0.49999999999999994,-0.8660254037844387,0.03180613209557944,0.03180613209557944,0.03345597672627706,reference_logistic,2012–2013
2012-05-14,2012-05-21,7.0,Egersund,False,7.1110536813736,26.7353384017944,22.7806636810303,32.9681243896484,0.49999999999999994,-0.8660254037844387,0.03448892875350867,0.03448892875350867,0.03345597672627706,reference_logistic,2012–2013
2012-05-21,2012-05-29,8.0,Egersund,False,9.40913825035095,36.7652753353119,2.97554564476013,33.6179534912109,0.49999999999999994,-0.8660254037844387,0.028504165133364314,0.028504165133364314,0.03345597672627706,reference_logistic,2012–2013
2012-05-29,2012-06-04,6.0,Egersund,False,10.9361653804779,51.901990032196,6.10407516956329,30.8841515541077,0.49999999999999994,-0.8660254037844387,0.019838041662873125,0.019838041662873125,0.03345597672627706,reference_logistic,2012–2013
2012-06-04,2012-06-11,7.0,Egersund,False,7.86888177394867,52.8742199897766,10.7053025245667,33.7981595993042,1.2246467991473532e-16,-1.0,0.03725861600538333,0.03725861600538333,0.0309285570466861,reference_logistic,2012–2013
2012-06-11,2012-06-18,7.0,Egersund,False,10.8375110149384,47.977454829216,6.390221118927,31.8661630630493,1.2246467991473532e-16,-1.0,0.030795745700165914,0.030795745700165914,0.0309285570466861,reference_logistic,2012–2013
2012-06-18,2012-06-25,7.0,Egersund,False,11.8917404174805,41.5567518234253,3.10908043384552,30.8842625617981,1.2246467991473532e-16,-1.0,0.031201931978732823,0.031201931978732823,0.0309285570466861,reference_logistic,2012–2013
2012-06-25,2012-07-02,7.0,Egersund,False,13.3126646518707,34.5381868600845,10.2627303600311,29.7537563323975,1.2246467991473532e-16,-1.0,0.027716172776852434,0.027716172776852434,0.0309285570466861,reference_logistic,2012–2013
2012-07-02,2012-07-09,7.0,Egersund,False,14.0935756206512,42.3620162963867,6.40929746627808,29.7913819313049,-0.4999999999999997,-0.8660254037844388,0.03168542658728242,0.03168542658728242,0.03907681369465941,reference_logistic,2012–2013
2012-07-09,2012-07-16,7.0,Egersund,False,16.3007849693298,32.8568067550659,3.36470420360565,28.6981049537659,-0.4999999999999997,-0.8660254037844388,0.029498885521830595,0.029498885521830595,0.03907681369465941,reference_logistic,2012–2013
2012-07-16,2012-07-23,7.0,Egersund,False,14.5558457374573,40.399632024765,6.40929746627808,29.7533223152161,-0.4999999999999997,-0.8660254037844388,0.03094490970909286,0.03094490970909286,0.03907681369465941,reference_logistic,2012–2013
2012-07-23,2012-07-30,7.0,Egersund,False,13.3559449672699,37.7290455102921,10.1482715606689,30.9079736709595,-0.4999999999999997,-0.8660254037844388,0.034672418495604415,0.034672418495604415,0.03907681369465941,reference_logistic,2012–2013
2012-07-30,2012-08-06,7.0,Egersund,False,15.0274601459503,34.9764995574951,2.97554564476013,30.7723464012146,-0.4999999999999997,-0.8660254037844388,0.0322672135018566,0.0322672135018566,0.03907681369465941,reference_logistic,2012–2013
2012-08-06,2012-08-13,7.0,Egersund,False,17.2392506599426,36.034810423851,2.97554564476013,30.1999914169312,-0.8660254037844384,-0.5000000000000004,0.027886568653835382,0.027886568653835382,0.05023317903642447,reference_logistic,2012–2013
2012-08-13,2012-08-20,7.0,Egersund,False,14.7127306938171,34.1710916519165,5.95146389007568,32.3999261856079,-0.8660254037844384,-0.5000000000000004,0.03549561748920917,0.03549561748920917,0.05023317903642447,reference_logistic,2012–2013
2012-08-20,2012-08-27,7.0,Egersund,False,17.8900960922241,27.1596471309662,2.97554564476013,29.6267773628235,-0.8660254037844384,-0.5000000000000004,0.029368954698674836,0.029368954698674836,0.05023317903642447,reference_logistic,2012–2013
2012-08-27,2012-09-03,7.0,Egersund,False,15.0592060565949,32.2103151321411,12.3115359306335,31.5813740730286,-0.8660254037844384,-0.5000000000000004,0.033286446093580974,0.033286446093580974,0.05023317903642447,reference_logistic,2012–2013
2012-09-18,2012-09-24,6.0,Egersund,False,13.8585955619812,18.6417801856995,27.2598028182983,32.4565776824951,-1.0,-1.8369701987210297e-16,0.0345816722550395,0.0345816722550395,0.047248596413943064,reference_logistic,2012–2013
2012-09-24,2012-10-01,7.0,Egersund,False,13.6913985729218,17.4120081186295,35.3520117759705,31.7834851264954,-1.0,-1.8369701987210297e-16,0.03331584798103135,0.03331584798103135,0.047248596413943064,reference_logistic,2012–2013
2012-10-01,2012-10-08,7.0,Egersund,False,13.1800683498383,14.9965078413487,47.9080982208252,31.4423964500427,-0.8660254037844386,0.5000000000000001,0.02409755657661456,0.02409755657661456,0.023741921022154146,reference_logistic,2012–2013
2012-10-08,2012-10-15,7.0,Egersund,False,12.5995565891266,13.2068318247795,53.5089296340942,31.9705942153931,-0.8660254037844386,0.5000000000000001,0.024712523510067596,0.024712523510067596,0.023741921022154146,reference_logistic,2012–2013
2012-10-15,2012-10-22,7.0,Egersund,False,11.7435527801514,12.2655134618282,77.2514156341553,32.044930267334,-0.8660254037844386,0.5000000000000001,0.02172340881764698,0.02172340881764698,0.023741921022154146,reference_logistic,2012–2013
2012-10-22,2012-10-29,7.0,Egersund,False,11.5989790439606,6.50113182067871,76.7859519958496,31.9911478996277,-0.8660254037844386,0.5000000000000001,0.023915007515801057,0.023915007515801057,0.023741921022154146,reference_logistic,2012–2013
2012-10-29,2012-11-05,7.0,Egersund,False,10.6575138568878,7.1797706147035,67.4575927734375,32.1432094573975,-0.8660254037844386,0.5000000000000001,0.028688117496369937,0.028688117496369937,0.023741921022154146,reference_logistic,2012–2013
2013-03-18,2013-04-01,14.0,Egersund,False,4.76346991062164,17.3233008801937,152.225480651855,33.7847440719604,1.0,6.123233995736766e-17,0.0069592455604193994,0.0069592455604193994,0.0029947805253700693,reference_logistic,2012–2013
2013-04-01,2013-04-08,7.0,Egersund,False,4.5567387342453,30.4761089205742,29.3124236106873,33.3315614700317,0.8660254037844387,-0.4999999999999998,0.027260960080249905,0.027260960080249905,0.047330064571443876,reference_logistic,2012–2013
2013-04-08,2013-04-22,14.0,Egersund,False,4.80773701667786,31.4053285598755,64.8708337783814,33.2653280258179,0.8660254037844387,-0.4999999999999998,0.018505488421879154,0.018505488421879154,0.047330064571443876,reference_logistic,2012–2013
2013-04-22,2013-04-29,7.0,Egersund,False,5.65751342773438,25.2526692390442,78.3921845436096,32.7913022994995,0.8660254037844387,-0.4999999999999998,0.01609611009230448,0.01609611009230448,0.047330064571443876,reference_logistic,2012–2013
2013-04-29,2013-05-06,7.0,Egersund,False,6.88803231716156,25.7737613558769,14.8525123596191,32.4684989929199,0.8660254037844387,-0.4999999999999998,0.026226360291141483,0.026226360291141483,0.047330064571443876,reference_logistic,2012–2013
2013-05-06,2013-05-13,7.0,Egersund,False,7.37108266353607,25.6187157869339,10.0986731052399,32.1735340118408,0.49999999999999994,-0.8660254037844387,0.038812408061479745,0.038812408061479745,0.03345597672627706,reference_logistic,2012–2013
2013-05-13,2013-05-21,8.0,Egersund,False,7.97553601264954,25.6539255619049,14.7990984916687,32.1268406867981,0.49999999999999994,-0.8660254037844387,0.03477853800015688,0.03477853800015688,0.03345597672627706,reference_logistic,2012–2013
2013-05-21,2013-05-27,6.0,Egersund,False,9.69476542472839,34.0114104866982,2.97554564476013,29.6951413154602,0.49999999999999994,-0.8660254037844387,0.029926327199592324,0.029926327199592324,0.03345597672627706,reference_logistic,2012–2013
2013-05-27,2013-06-03,7.0,Egersund,False,9.69661226272583,37.0535088658333,6.12315151691437,30.0105153083801,0.49999999999999994,-0.8660254037844387,0.027794556751656867,0.027794556751656867,0.03345597672627706,reference_logistic,2012–2013
2013-06-03,2013-06-10,7.0,Egersund,False,9.81994948387146,37.4532849550247,10.232207775116,30.5850944519043,1.2246467991473532e-16,-1.0,0.03842776333142298,0.03842776333142298,0.0309285570466861,reference_logistic,2012–2013
2013-06-10,2013-06-16,6.0,Egersund,False,9.8558470249176,46.2383903384209,2.97554564476013,31.8835421562195,1.2246467991473532e-16,-1.0,0.03614982408342689,0.03614982408342689,0.0309285570466861,reference_logistic,2012–2013
