sample_id,site,origin_date,label_date,y,latitude,longitude,source,last_observed_event,target_value
habsos_30d:301:-858:2017-11-03,301:-858,2017-11-03,2017-12-05,0,30.1415,-85.7125,NOAA_HABSOS,0,0.0
habsos_30d:302:-858:2017-11-03,302:-858,2017-11-03,2017-12-05,0,30.23333,-85.75667,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2017-11-05,281:-807,2017-11-05,2017-12-05,0,28.17233,-80.60673,NOAA_HABSOS,0,0.0
habsos_30d:248:-815:2017-11-06,248:-815,2017-11-06,2017-12-07,0,24.8887,-81.4529,NOAA_HABSOS,0,0.0
habsos_30d:249:-814:2017-11-06,249:-814,2017-11-06,2017-12-07,0,24.9436,-81.3729,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2017-11-06,259:-818,2017-11-06,2017-12-07,0,25.91165,-81.72805,NOAA_HABSOS,0,0.0
habsos_30d:261:-819:2017-11-06,261:-819,2017-11-06,2017-12-07,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_30d:262:-819:2017-11-06,262:-819,2017-11-06,2017-12-07,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2017-11-06,263:-819,2017-11-06,2017-12-06,0,26.35227,-81.8464,NOAA_HABSOS,0,0.0
habsos_30d:264:-820:2017-11-06,264:-820,2017-11-06,2017-12-06,0,26.45195,-81.9402,NOAA_HABSOS,0,1000.0
habsos_30d:268:-824:2017-11-06,268:-824,2017-11-06,2017-12-06,0,26.89867,-82.33933,NOAA_HABSOS,0,0.0
habsos_30d:269:-824:2017-11-06,269:-824,2017-11-06,2017-12-06,0,26.952393333333333,-82.37005,NOAA_HABSOS,0,333.0
habsos_30d:270:-825:2017-11-06,270:-825,2017-11-06,2017-12-06,0,27.057083999999996,-82.44169600000001,NOAA_HABSOS,0,0.0
habsos_30d:271:-825:2017-11-06,271:-825,2017-11-06,2017-12-06,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,13000.0
habsos_30d:272:-826:2017-11-06,272:-826,2017-11-06,2017-12-06,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2017-11-07,259:-818,2017-11-07,2017-12-07,0,25.955366666666666,-81.71593333333334,NOAA_HABSOS,0,0.0
habsos_30d:261:-819:2017-11-07,261:-819,2017-11-07,2017-12-07,0,26.19162,-81.81897,NOAA_HABSOS,0,0.0
habsos_30d:262:-819:2017-11-07,262:-819,2017-11-07,2017-12-07,0,26.25641,-81.83235,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2017-11-07,281:-807,2017-11-07,2017-12-10,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_30d:286:-809:2017-11-07,286:-809,2017-11-07,2017-12-07,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_30d:297:-849:2017-11-07,297:-849,2017-11-07,2017-12-07,0,29.70213,-84.88018,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2017-11-08,263:-819,2017-11-08,2017-12-11,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,1333.0
habsos_30d:265:-822:2017-11-08,265:-822,2017-11-08,2017-12-11,1,26.52636,-82.1945,NOAA_HABSOS,0,406761.0
habsos_30d:269:-824:2017-11-08,269:-824,2017-11-08,2017-12-11,0,26.96325,-82.38042399999999,NOAA_HABSOS,0,1500.0
habsos_30d:270:-825:2017-11-08,270:-825,2017-11-08,2017-12-11,0,27.038296666666668,-82.42648333333334,NOAA_HABSOS,0,39500.0
habsos_30d:271:-825:2017-11-08,271:-825,2017-11-08,2017-12-11,0,27.141284545454543,-82.47140636363636,NOAA_HABSOS,0,29000.0
habsos_30d:272:-826:2017-11-08,272:-826,2017-11-08,2017-12-11,0,27.25377125,-82.52843625,NOAA_HABSOS,0,6500.0
habsos_30d:275:-827:2017-11-08,275:-827,2017-11-08,2017-12-11,0,27.564983333333334,-82.64398999999999,NOAA_HABSOS,0,0.0
habsos_30d:275:-828:2017-11-08,275:-828,2017-11-08,2017-12-11,0,27.52983,-82.704,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2017-11-08,281:-807,2017-11-08,2017-12-10,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_30d:247:-817:2017-11-09,247:-817,2017-11-09,2017-12-12,0,24.783983333333335,-81.61748,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2017-11-12,281:-807,2017-11-12,2017-12-13,0,28.161414999999998,-80.62086500000001,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2017-11-13,259:-818,2017-11-13,2017-12-13,0,25.91165,-81.72805,NOAA_HABSOS,0,5333.0
habsos_30d:261:-819:2017-11-13,261:-819,2017-11-13,2017-12-14,0,26.13163,-81.8063,NOAA_HABSOS,0,1000.0
habsos_30d:262:-819:2017-11-13,262:-819,2017-11-13,2017-12-14,0,26.230525,-81.820335,NOAA_HABSOS,0,667.0
habsos_30d:263:-819:2017-11-13,263:-819,2017-11-13,2017-12-13,0,26.30481,-81.8362,NOAA_HABSOS,0,333.0
habsos_30d:265:-822:2017-11-13,265:-822,2017-11-13,2017-12-13,0,26.564312857142856,-82.16070285714285,NOAA_HABSOS,1,50667.0
habsos_30d:266:-823:2017-11-13,266:-823,2017-11-13,2017-12-14,0,26.6445,-82.22030000000001,NOAA_HABSOS,1,0.0
habsos_30d:267:-823:2017-11-13,267:-823,2017-11-13,2017-12-14,0,26.763758000000003,-82.227248,NOAA_HABSOS,0,4500.0
habsos_30d:268:-824:2017-11-13,268:-824,2017-11-13,2017-12-14,0,26.89867,-82.33933,NOAA_HABSOS,0,500.0
habsos_30d:270:-825:2017-11-13,270:-825,2017-11-13,2017-12-14,0,27.0517875,-82.438905,NOAA_HABSOS,0,2500.0
habsos_30d:272:-826:2017-11-13,272:-826,2017-11-13,2017-12-14,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,1000.0
habsos_30d:274:-827:2017-11-13,274:-827,2017-11-13,2017-12-13,0,27.444605,-82.67044999999999,NOAA_HABSOS,0,0.0
habsos_30d:275:-828:2017-11-13,275:-828,2017-11-13,2017-12-14,0,27.5385,-82.7402,NOAA_HABSOS,0,0.0
habsos_30d:277:-826:2017-11-13,277:-826,2017-11-13,2017-12-15,0,27.7723,-82.5789,NOAA_HABSOS,0,0.0
habsos_30d:278:-829:2017-11-13,278:-829,2017-11-13,2017-12-13,0,27.8224,-82.8313,NOAA_HABSOS,0,0.0
habsos_30d:279:-826:2017-11-13,279:-826,2017-11-13,2017-12-15,0,27.936700000000002,-82.5553,NOAA_HABSOS,0,0.0
habsos_30d:279:-827:2017-11-13,279:-827,2017-11-13,2017-12-15,0,27.944958000000003,-82.63772,NOAA_HABSOS,0,0.0
habsos_30d:279:-829:2017-11-13,279:-829,2017-11-13,2017-12-13,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_30d:280:-806:2017-11-13,280:-806,2017-11-13,2017-12-13,0,28.06817,-80.583,NOAA_HABSOS,0,0.0
habsos_30d:286:-809:2017-11-13,286:-809,2017-11-13,2017-12-14,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_30d:290:-829:2017-11-13,290:-829,2017-11-13,2017-12-15,0,29.0083,-82.82525,NOAA_HABSOS,0,0.0
habsos_30d:267:-822:2017-11-14,267:-822,2017-11-14,2017-12-17,1,26.7003,-82.1208,NOAA_HABSOS,0,537320.0
habsos_30d:275:-828:2017-11-14,275:-828,2017-11-14,2017-12-14,0,27.52983,-82.704,NOAA_HABSOS,0,0.0
habsos_30d:299:-845:2017-11-14,299:-845,2017-11-14,2017-12-15,0,29.9235,-84.41417,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2017-11-15,263:-819,2017-11-15,2017-12-18,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,0.0
habsos_30d:264:-821:2017-11-15,264:-821,2017-11-15,2017-12-15,0,26.436635000000003,-82.047765,NOAA_HABSOS,0,3000.0
habsos_30d:265:-822:2017-11-15,265:-822,2017-11-15,2017-12-18,0,26.52636,-82.1945,NOAA_HABSOS,1,66333.0
habsos_30d:269:-822:2017-11-15,269:-822,2017-11-15,2017-12-18,0,26.91167,-82.15883,NOAA_HABSOS,0,333.0
habsos_30d:269:-824:2017-11-15,269:-824,2017-11-15,2017-12-18,0,26.92467,-82.36189,NOAA_HABSOS,0,33500.0
habsos_30d:284:-807:2017-11-15,284:-807,2017-11-15,2017-12-18,0,28.4049,-80.6586,NOAA_HABSOS,0,0.0
habsos_30d:285:-828:2017-11-15,285:-828,2017-11-15,2017-12-18,0,28.51453,-82.73455,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2017-11-16,259:-818,2017-11-16,2017-12-18,0,25.91165,-81.72805,NOAA_HABSOS,0,667.0
habsos_30d:261:-819:2017-11-16,261:-819,2017-11-16,2017-12-18,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_30d:262:-819:2017-11-16,262:-819,2017-11-16,2017-12-18,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2017-11-16,263:-819,2017-11-16,2017-12-18,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_30d:263:-820:2017-11-16,263:-820,2017-11-16,2017-12-16,0,26.3975,-81.9669,NOAA_HABSOS,0,93400.0
habsos_30d:265:-822:2017-11-16,265:-822,2017-11-16,2017-12-18,0,26.566115,-82.15477,NOAA_HABSOS,1,66333.0
habsos_30d:281:-807:2017-11-16,281:-807,2017-11-16,2017-12-17,0,28.165370000000003,-80.61833999999999,NOAA_HABSOS,0,0.0
habsos_30d:284:-807:2017-11-16,284:-807,2017-11-16,2017-12-18,0,28.4017,-80.66245,NOAA_HABSOS,0,0.0
habsos_30d:284:-808:2017-11-16,284:-808,2017-11-16,2017-12-18,0,28.47508,-80.76653,NOAA_HABSOS,0,0.0
habsos_30d:285:-828:2017-11-16,285:-828,2017-11-16,2017-12-18,0,28.558746666666668,-82.76491666666668,NOAA_HABSOS,0,0.0
habsos_30d:291:-829:2017-11-16,291:-829,2017-11-16,2017-12-18,0,29.14167,-82.85833,NOAA_HABSOS,0,0.0
habsos_30d:284:-807:2017-11-17,284:-807,2017-11-17,2017-12-18,0,28.424,-80.6108,NOAA_HABSOS,0,0.0
habsos_30d:299:-844:2017-11-17,299:-844,2017-11-17,2017-12-19,0,29.904,-84.3715,NOAA_HABSOS,0,0.0
habsos_30d:299:-845:2017-11-17,299:-845,2017-11-17,2017-12-19,0,29.916,-84.434415,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2017-11-19,281:-807,2017-11-19,2017-12-20,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2017-11-20,263:-819,2017-11-20,2017-12-20,0,26.30481,-81.8362,NOAA_HABSOS,0,21000.0
habsos_30d:265:-822:2017-11-20,265:-822,2017-11-20,2017-12-20,1,26.56603875,-82.15749124999999,NOAA_HABSOS,1,122333.0
habsos_30d:274:-827:2017-11-20,274:-827,2017-11-20,2017-12-20,0,27.444605,-82.67044999999999,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2017-11-20,281:-807,2017-11-20,2017-12-20,0,28.17233,-80.60673,NOAA_HABSOS,0,0.0
habsos_30d:286:-809:2017-11-20,286:-809,2017-11-20,2017-12-21,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2017-11-21,263:-819,2017-11-21,2017-12-23,0,26.3655075,-81.8540175,NOAA_HABSOS,0,333.0
habsos_30d:297:-849:2017-11-21,297:-849,2017-11-21,2017-12-21,0,29.7301,-84.88478,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2017-11-26,281:-807,2017-11-26,2017-12-27,0,28.161414999999998,-80.62086500000001,NOAA_HABSOS,0,0.0
habsos_30d:284:-807:2017-11-26,284:-807,2017-11-26,2017-12-27,0,28.424,-80.6108,NOAA_HABSOS,0,0.0
habsos_30d:265:-822:2017-11-27,265:-822,2017-11-27,2017-12-27,0,26.566115,-82.15477,NOAA_HABSOS,1,2333.0
habsos_30d:267:-823:2017-11-27,267:-823,2017-11-27,2017-12-27,1,26.763758000000003,-82.227248,NOAA_HABSOS,1,5173220.0
habsos_30d:277:-827:2017-11-27,277:-827,2017-11-27,2017-12-27,0,27.7598,-82.63127,NOAA_HABSOS,0,0.0
habsos_30d:278:-829:2017-11-27,278:-829,2017-11-27,2017-12-27,0,27.8224,-82.8313,NOAA_HABSOS,0,0.0
habsos_30d:301:-858:2017-11-27,301:-858,2017-11-27,2017-12-28,0,30.19556,-85.7225,NOAA_HABSOS,0,0.0
habsos_30d:286:-809:2017-11-28,286:-809,2017-11-28,2017-12-29,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_30d:302:-893:2017-11-28,302:-893,2017-11-28,2017-12-28,0,30.28495,-89.23712,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2017-11-29,281:-807,2017-11-29,2017-12-31,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_30d:286:-809:2017-11-29,286:-809,2017-11-29,2017-12-29,0,28.69283,-80.80489,NOAA_HABSOS,0,0.0
habsos_30d:264:-820:2017-12-03,264:-820,2017-12-03,2018-01-02,0,26.43755,-81.96757,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2017-12-03,281:-807,2017-12-03,2018-01-02,0,28.161414999999998,-80.62086500000001,NOAA_HABSOS,0,0.0
habsos_30d:284:-807:2017-12-03,284:-807,2017-12-03,2018-01-04,0,28.424,-80.6108,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2017-12-04,259:-818,2017-12-04,2018-01-03,0,25.9444375,-81.7189625,NOAA_HABSOS,0,0.0
habsos_30d:261:-819:2017-12-04,261:-819,2017-12-04,2018-01-03,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_30d:262:-819:2017-12-04,262:-819,2017-12-04,2018-01-03,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2017-12-04,263:-819,2017-12-04,2018-01-03,0,26.35227,-81.8464,NOAA_HABSOS,0,0.0
habsos_30d:278:-829:2017-12-04,278:-829,2017-12-04,2018-01-03,0,27.8224,-82.8313,NOAA_HABSOS,0,0.0
habsos_30d:303:-872:2017-12-04,303:-872,2017-12-04,2018-01-03,0,30.3273,-87.1419,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2017-12-05,281:-807,2017-12-05,2018-01-04,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_30d:284:-807:2017-12-05,284:-807,2017-12-05,2018-01-04,0,28.4336,-80.6394,NOAA_HABSOS,0,0.0
habsos_30d:301:-857:2017-12-05,301:-857,2017-12-05,2018-01-05,0,30.1215275,-85.66534,NOAA_HABSOS,0,0.0
habsos_30d:301:-858:2017-12-05,301:-858,2017-12-05,2018-01-05,0,30.138530000000003,-85.72236000000001,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2017-12-06,263:-819,2017-12-06,2018-01-08,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,0.0
habsos_30d:264:-821:2017-12-06,264:-821,2017-12-06,2018-01-08,0,26.43733,-82.047775,NOAA_HABSOS,0,0.0
habsos_30d:265:-822:2017-12-06,265:-822,2017-12-06,2018-01-08,1,26.52636,-82.1945,NOAA_HABSOS,0,636677.0
habsos_30d:267:-823:2017-12-06,267:-823,2017-12-06,2018-01-08,1,26.72468,-82.23832,NOAA_HABSOS,0,429640.0
habsos_30d:269:-824:2017-12-06,269:-824,2017-12-06,2018-01-08,0,26.950048,-82.36798,NOAA_HABSOS,0,1000.0
habsos_30d:270:-825:2017-12-06,270:-825,2017-12-06,2018-01-08,0,27.0406625,-82.42274,NOAA_HABSOS,0,1000.0
habsos_30d:271:-825:2017-12-06,271:-825,2017-12-06,2018-01-08,0,27.14826230769231,-82.47624076923077,NOAA_HABSOS,0,1333.0
habsos_30d:272:-826:2017-12-06,272:-826,2017-12-06,2018-01-08,0,27.253206249999998,-82.529885,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2017-12-06,281:-807,2017-12-06,2018-01-07,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2017-12-07,259:-818,2017-12-07,2018-01-08,0,25.91165,-81.72805,NOAA_HABSOS,0,0.0
habsos_30d:261:-819:2017-12-07,261:-819,2017-12-07,2018-01-08,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_30d:262:-819:2017-12-07,262:-819,2017-12-07,2018-01-08,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2017-12-07,263:-819,2017-12-07,2018-01-08,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_30d:277:-828:2017-12-07,277:-828,2017-12-07,2018-01-09,0,27.7824,-82.78193,NOAA_HABSOS,0,0.0
habsos_30d:286:-809:2017-12-07,286:-809,2017-12-07,2018-01-09,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_30d:267:-823:2017-12-08,267:-823,2017-12-08,2018-01-08,1,26.798,-82.231,NOAA_HABSOS,0,429640.0
habsos_30d:281:-807:2017-12-10,281:-807,2017-12-10,2018-01-09,0,28.161414999999998,-80.62086500000001,NOAA_HABSOS,0,0.0
habsos_30d:303:-866:2017-12-10,303:-866,2017-12-10,2018-01-12,0,30.39402,-86.50981999999999,NOAA_HABSOS,0,0.0
habsos_30d:304:-865:2017-12-10,304:-865,2017-12-10,2018-01-10,0,30.40306,-86.425,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2017-12-11,263:-819,2017-12-11,2018-01-10,0,26.3934,-81.8665,NOAA_HABSOS,0,0.0
habsos_30d:265:-822:2017-12-11,265:-822,2017-12-11,2018-01-10,0,26.566115,-82.15477,NOAA_HABSOS,1,26000.0
habsos_30d:269:-824:2017-12-11,269:-824,2017-12-11,2018-01-10,0,26.96324,-82.38565,NOAA_HABSOS,0,10000.0
habsos_30d:270:-825:2017-12-11,270:-825,2017-12-11,2018-01-10,0,27.057083999999996,-82.44169600000001,NOAA_HABSOS,0,1500.0
habsos_30d:271:-825:2017-12-11,271:-825,2017-12-11,2018-01-10,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,500.0
habsos_30d:272:-826:2017-12-11,272:-826,2017-12-11,2018-01-10,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,500.0
habsos_30d:275:-827:2017-12-11,275:-827,2017-12-11,2018-01-10,0,27.58512,-82.61482,NOAA_HABSOS,0,0.0
habsos_30d:275:-828:2017-12-11,275:-828,2017-12-11,2018-01-10,0,27.5385,-82.7402,NOAA_HABSOS,0,0.0
habsos_30d:276:-827:2017-12-11,276:-827,2017-12-11,2018-01-11,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_30d:276:-828:2017-12-11,276:-828,2017-12-11,2018-01-11,0,27.6133,-82.7391,NOAA_HABSOS,0,0.0
habsos_30d:277:-827:2017-12-11,277:-827,2017-12-11,2018-01-11,0,27.7598,-82.63127,NOAA_HABSOS,0,0.0
habsos_30d:296:-853:2017-12-11,296:-853,2017-12-11,2018-01-10,0,29.683,-85.23767,NOAA_HABSOS,0,0.0
habsos_30d:297:-854:2017-12-11,297:-854,2017-12-11,2018-01-10,0,29.752940000000002,-85.34362,NOAA_HABSOS,0,333.0
habsos_30d:298:-854:2017-12-11,298:-854,2017-12-11,2018-01-11,0,29.84867,-85.398,NOAA_HABSOS,0,0.0
habsos_30d:303:-866:2017-12-11,303:-866,2017-12-11,2018-01-12,0,30.37352,-86.53347,NOAA_HABSOS,0,0.0
habsos_30d:247:-817:2017-12-12,247:-817,2017-12-12,2018-01-12,0,24.783983333333335,-81.61748,NOAA_HABSOS,0,0.0
habsos_30d:248:-817:2017-12-12,248:-817,2017-12-12,2018-01-12,0,24.81192,-81.66467,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2017-12-12,259:-818,2017-12-12,2018-01-11,0,25.91165,-81.72805,NOAA_HABSOS,0,1667.0
habsos_30d:261:-819:2017-12-12,261:-819,2017-12-12,2018-01-11,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_30d:262:-819:2017-12-12,262:-819,2017-12-12,2018-01-11,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2017-12-12,263:-819,2017-12-12,2018-01-11,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2017-12-13,259:-818,2017-12-13,2018-01-13,0,25.9001,-81.7135,NOAA_HABSOS,0,0.0
habsos_30d:279:-829:2017-12-13,279:-829,2017-12-13,2018-01-15,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2017-12-13,281:-807,2017-12-13,2018-01-14,0,28.165370000000003,-80.61833999999999,NOAA_HABSOS,0,0.0
habsos_30d:303:-815:2017-12-13,303:-815,2017-12-13,2018-01-12,0,30.391,-81.4648,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2017-12-14,259:-818,2017-12-14,2018-01-13,0,25.91165,-81.72805,NOAA_HABSOS,0,0.0
habsos_30d:261:-819:2017-12-14,261:-819,2017-12-14,2018-01-16,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_30d:262:-819:2017-12-14,262:-819,2017-12-14,2018-01-16,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2017-12-14,263:-819,2017-12-14,2018-01-16,0,26.3597975,-81.84836,NOAA_HABSOS,0,0.0
habsos_30d:267:-823:2017-12-14,267:-823,2017-12-14,2018-01-16,1,26.70117,-82.28919,NOAA_HABSOS,0,175560.0
habsos_30d:267:-826:2017-12-14,267:-826,2017-12-14,2018-01-16,0,26.79666,-82.57846,NOAA_HABSOS,0,0.0
habsos_30d:268:-824:2017-12-14,268:-824,2017-12-14,2018-01-16,0,26.82491,-82.3501,NOAA_HABSOS,0,0.0
habsos_30d:270:-825:2017-12-14,270:-825,2017-12-14,2018-01-16,0,27.012829999999997,-82.46982,NOAA_HABSOS,0,0.0
habsos_30d:272:-826:2017-12-14,272:-826,2017-12-14,2018-01-16,0,27.20647,-82.57573,NOAA_HABSOS,0,0.0
habsos_30d:275:-828:2017-12-14,275:-828,2017-12-14,2018-01-16,0,27.55661,-82.78781,NOAA_HABSOS,0,0.0
habsos_30d:286:-809:2017-12-14,286:-809,2017-12-14,2018-01-16,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_30d:296:-813:2017-12-14,296:-813,2017-12-14,2018-01-16,0,29.667250000000003,-81.236915,NOAA_HABSOS,0,0.0
habsos_30d:297:-813:2017-12-14,297:-813,2017-12-14,2018-01-16,0,29.755699999999997,-81.24785,NOAA_HABSOS,0,0.0
habsos_30d:298:-813:2017-12-14,298:-813,2017-12-14,2018-01-16,0,29.85138,-81.26473,NOAA_HABSOS,0,0.0
habsos_30d:298:-814:2017-12-14,298:-814,2017-12-14,2018-01-16,0,29.8694,-81.3077,NOAA_HABSOS,0,0.0
habsos_30d:299:-813:2017-12-14,299:-813,2017-12-14,2018-01-16,0,29.9378,-81.29897,NOAA_HABSOS,0,0.0
habsos_30d:300:-814:2017-12-14,300:-814,2017-12-14,2018-01-16,0,30.03711,-81.344765,NOAA_HABSOS,0,0.0
habsos_30d:264:-821:2017-12-15,264:-821,2017-12-15,2018-01-17,0,26.49083,-82.08147,NOAA_HABSOS,0,5333.0
habsos_30d:297:-849:2017-12-15,297:-849,2017-12-15,2018-01-16,0,29.7301,-84.88478,NOAA_HABSOS,0,0.0
habsos_30d:267:-822:2017-12-17,267:-822,2017-12-17,2018-01-17,0,26.73448,-82.15372,NOAA_HABSOS,1,0.0
habsos_30d:281:-807:2017-12-17,281:-807,2017-12-17,2018-01-16,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2017-12-18,263:-819,2017-12-18,2018-01-17,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_30d:265:-822:2017-12-18,265:-822,2017-12-18,2018-01-17,0,26.566115,-82.15477,NOAA_HABSOS,0,25000.0
habsos_30d:281:-807:2017-12-18,281:-807,2017-12-18,2018-01-17,0,28.17233,-80.60673,NOAA_HABSOS,0,0.0
habsos_30d:284:-807:2017-12-18,284:-807,2017-12-18,2018-01-17,0,28.424,-80.6108,NOAA_HABSOS,0,0.0
habsos_30d:284:-808:2017-12-18,284:-808,2017-12-18,2018-01-17,0,28.4224,-80.73972,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2017-12-20,263:-819,2017-12-20,2018-01-22,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,0.0
habsos_30d:265:-822:2017-12-20,265:-822,2017-12-20,2018-01-22,0,26.52636,-82.1945,NOAA_HABSOS,1,69333.0
habsos_30d:274:-827:2017-12-20,274:-827,2017-12-20,2018-01-22,0,27.41825,-82.67080999999999,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2017-12-20,281:-807,2017-12-20,2018-01-21,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_30d:284:-807:2017-12-20,284:-807,2017-12-20,2018-01-22,0,28.4017,-80.66245,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2017-12-21,281:-807,2017-12-21,2018-01-21,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_30d:286:-827:2017-12-21,286:-827,2017-12-21,2018-01-22,0,28.675,-82.69167,NOAA_HABSOS,0,0.0
habsos_30d:297:-849:2017-12-21,297:-849,2017-12-21,2018-01-23,0,29.7301,-84.88478,NOAA_HABSOS,0,0.0
habsos_30d:297:-854:2017-12-21,297:-854,2017-12-21,2018-01-23,0,29.741500000000002,-85.3534,NOAA_HABSOS,0,0.0
habsos_30d:303:-866:2017-12-22,303:-866,2017-12-22,2018-01-21,0,30.37328,-86.53533,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2017-12-23,263:-819,2017-12-23,2018-01-22,0,26.39346,-81.86634,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2017-12-24,281:-807,2017-12-24,2018-01-24,0,28.17233,-80.60673,NOAA_HABSOS,0,0.0
habsos_30d:265:-821:2017-12-26,265:-821,2017-12-26,2018-01-28,0,26.54299,-82.056,NOAA_HABSOS,0,0.0
habsos_30d:269:-824:2017-12-26,269:-824,2017-12-26,2018-01-26,0,26.943955,-82.37377000000001,NOAA_HABSOS,1,0.0
habsos_30d:277:-827:2017-12-26,277:-827,2017-12-26,2018-01-26,0,27.7598,-82.63127,NOAA_HABSOS,0,0.0
habsos_30d:279:-829:2017-12-26,279:-829,2017-12-26,2018-01-25,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2017-12-27,263:-819,2017-12-27,2018-01-29,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,0.0
habsos_30d:277:-827:2017-12-27,277:-827,2017-12-27,2018-01-26,0,27.76062,-82.63187,NOAA_HABSOS,0,0.0
habsos_30d:278:-829:2017-12-27,278:-829,2017-12-27,2018-01-29,0,27.89512,-82.85045,NOAA_HABSOS,0,667.0
habsos_30d:281:-807:2017-12-27,281:-807,2017-12-27,2018-01-28,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_30d:300:-844:2017-12-27,300:-844,2017-12-27,2018-01-26,0,30.01583,-84.3683,NOAA_HABSOS,0,0.0
habsos_30d:277:-828:2017-12-28,277:-828,2017-12-28,2018-01-29,0,27.7824,-82.78193,NOAA_HABSOS,0,0.0
habsos_30d:286:-809:2017-12-29,286:-809,2017-12-29,2018-01-30,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
