sample_id,site,origin_date,label_date,y,latitude,longitude,source,last_observed_event,target_value
habsos_7d:265:-822:2017-04-17,265:-822,2017-04-17,2017-04-24,0,26.561838571428574,-82.15358285714285,NOAA_HABSOS,0,333.0
habsos_7d:267:-823:2017-04-17,267:-823,2017-04-17,2017-04-24,0,26.763758000000003,-82.227248,NOAA_HABSOS,0,333.0
habsos_7d:269:-824:2017-04-17,269:-824,2017-04-17,2017-04-24,0,26.96324,-82.38565,NOAA_HABSOS,0,0.0
habsos_7d:270:-825:2017-04-17,270:-825,2017-04-17,2017-04-24,0,27.057083999999996,-82.44169600000001,NOAA_HABSOS,0,0.0
habsos_7d:271:-825:2017-04-17,271:-825,2017-04-17,2017-04-24,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,0.0
habsos_7d:272:-826:2017-04-17,272:-826,2017-04-17,2017-04-24,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,0.0
habsos_7d:274:-827:2017-04-17,274:-827,2017-04-17,2017-04-24,0,27.470959999999998,-82.67008999999999,NOAA_HABSOS,0,0.0
habsos_7d:275:-827:2017-04-17,275:-827,2017-04-17,2017-04-24,0,27.58512,-82.61482,NOAA_HABSOS,0,0.0
habsos_7d:275:-828:2017-04-17,275:-828,2017-04-17,2017-04-24,0,27.5385,-82.7402,NOAA_HABSOS,0,0.0
habsos_7d:276:-827:2017-04-17,276:-827,2017-04-17,2017-04-24,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_7d:276:-828:2017-04-17,276:-828,2017-04-17,2017-04-24,0,27.6133,-82.7391,NOAA_HABSOS,0,333.0
habsos_7d:277:-827:2017-04-17,277:-827,2017-04-17,2017-04-24,0,27.75443,-82.6303225,NOAA_HABSOS,0,0.0
habsos_7d:277:-828:2017-04-17,277:-828,2017-04-17,2017-04-24,0,27.7824,-82.78193,NOAA_HABSOS,0,0.0
habsos_7d:278:-829:2017-04-17,278:-829,2017-04-17,2017-04-24,0,27.858759999999997,-82.840875,NOAA_HABSOS,0,0.0
habsos_7d:279:-829:2017-04-17,279:-829,2017-04-17,2017-04-24,0,27.969025,-82.8283,NOAA_HABSOS,0,0.0
habsos_7d:302:-876:2017-04-17,302:-876,2017-04-17,2017-04-25,0,30.27317,-87.561835,NOAA_HABSOS,0,100.0
habsos_7d:302:-878:2017-04-17,302:-878,2017-04-17,2017-04-25,0,30.24139,-87.73778,NOAA_HABSOS,0,310.0
habsos_7d:303:-869:2017-04-17,303:-869,2017-04-17,2017-04-25,0,30.376,-86.8631,NOAA_HABSOS,0,0.0
habsos_7d:259:-818:2017-04-18,259:-818,2017-04-18,2017-04-25,0,25.91165,-81.72805,NOAA_HABSOS,0,0.0
habsos_7d:261:-819:2017-04-18,261:-819,2017-04-18,2017-04-25,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_7d:262:-819:2017-04-18,262:-819,2017-04-18,2017-04-25,0,26.230525,-81.820335,NOAA_HABSOS,0,667.0
habsos_7d:263:-819:2017-04-18,263:-819,2017-04-18,2017-04-25,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_7d:275:-826:2017-04-18,275:-826,2017-04-18,2017-04-25,0,27.593585,-82.58907500000001,NOAA_HABSOS,0,0.0
habsos_7d:275:-827:2017-04-18,275:-827,2017-04-18,2017-04-25,0,27.55757,-82.643325,NOAA_HABSOS,0,0.0
habsos_7d:275:-828:2017-04-18,275:-828,2017-04-18,2017-04-25,0,27.52983,-82.704,NOAA_HABSOS,0,0.0
habsos_7d:276:-826:2017-04-18,276:-826,2017-04-18,2017-04-25,0,27.63262,-82.5782,NOAA_HABSOS,0,1000.0
habsos_7d:263:-819:2017-04-19,263:-819,2017-04-19,2017-04-26,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,0.0
habsos_7d:264:-820:2017-04-19,264:-820,2017-04-19,2017-04-26,0,26.45398,-81.95776,NOAA_HABSOS,0,0.0
habsos_7d:264:-821:2017-04-19,264:-821,2017-04-19,2017-04-26,0,26.436635000000003,-82.047765,NOAA_HABSOS,0,0.0
habsos_7d:265:-822:2017-04-19,265:-822,2017-04-19,2017-04-26,0,26.52636,-82.1945,NOAA_HABSOS,0,0.0
habsos_7d:268:-801:2017-04-20,268:-801,2017-04-20,2017-04-27,0,26.89372,-80.0542,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2017-04-20,281:-807,2017-04-20,2017-04-30,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_7d:297:-849:2017-04-20,297:-849,2017-04-20,2017-04-28,0,29.7301,-84.88478,NOAA_HABSOS,0,0.0
habsos_7d:276:-828:2017-04-21,276:-828,2017-04-21,2017-05-01,0,27.64861,-82.7425,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2017-04-23,281:-807,2017-04-23,2017-04-30,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_7d:259:-818:2017-04-24,259:-818,2017-04-24,2017-05-01,0,25.955366666666666,-81.71593333333334,NOAA_HABSOS,0,0.0
habsos_7d:264:-820:2017-04-24,264:-820,2017-04-24,2017-05-01,0,26.42735,-81.968525,NOAA_HABSOS,0,0.0
habsos_7d:265:-822:2017-04-24,265:-822,2017-04-24,2017-05-01,0,26.56079625,-82.1589225,NOAA_HABSOS,0,0.0
habsos_7d:267:-822:2017-04-24,267:-822,2017-04-24,2017-05-04,0,26.705,-82.1837,NOAA_HABSOS,0,0.0
habsos_7d:267:-823:2017-04-24,267:-823,2017-04-24,2017-05-01,0,26.763758000000003,-82.227248,NOAA_HABSOS,0,0.0
habsos_7d:269:-824:2017-04-24,269:-824,2017-04-24,2017-05-01,0,26.96324,-82.38565,NOAA_HABSOS,0,0.0
habsos_7d:270:-825:2017-04-24,270:-825,2017-04-24,2017-05-01,0,27.057083999999996,-82.44169600000001,NOAA_HABSOS,0,1000.0
habsos_7d:271:-825:2017-04-24,271:-825,2017-04-24,2017-05-01,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,2500.0
habsos_7d:272:-826:2017-04-24,272:-826,2017-04-24,2017-05-01,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,2000.0
habsos_7d:274:-827:2017-04-24,274:-827,2017-04-24,2017-05-01,0,27.470959999999998,-82.67008999999999,NOAA_HABSOS,0,667.0
habsos_7d:275:-827:2017-04-24,275:-827,2017-04-24,2017-05-01,0,27.58512,-82.61482,NOAA_HABSOS,0,0.0
habsos_7d:275:-828:2017-04-24,275:-828,2017-04-24,2017-05-01,0,27.5385,-82.7402,NOAA_HABSOS,0,0.0
habsos_7d:276:-827:2017-04-24,276:-827,2017-04-24,2017-05-01,0,27.6055,-82.6508,NOAA_HABSOS,0,333.0
habsos_7d:276:-828:2017-04-24,276:-828,2017-04-24,2017-05-01,0,27.6133,-82.7391,NOAA_HABSOS,0,0.0
habsos_7d:277:-827:2017-04-24,277:-827,2017-04-24,2017-05-01,0,27.7598,-82.63127,NOAA_HABSOS,0,333.0
habsos_7d:278:-829:2017-04-24,278:-829,2017-04-24,2017-05-01,0,27.870666666666665,-82.84205666666666,NOAA_HABSOS,0,0.0
habsos_7d:279:-829:2017-04-24,279:-829,2017-04-24,2017-05-01,0,27.969025,-82.8283,NOAA_HABSOS,0,0.0
habsos_7d:304:-865:2017-04-24,304:-865,2017-04-24,2017-05-02,0,30.40306,-86.425,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2017-04-25,263:-819,2017-04-25,2017-05-03,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_7d:269:-824:2017-04-25,269:-824,2017-04-25,2017-05-03,0,26.93953666666667,-82.36213,NOAA_HABSOS,0,500.0
habsos_7d:271:-825:2017-04-25,271:-825,2017-04-25,2017-05-03,0,27.11579,-82.45817,NOAA_HABSOS,0,4500.0
habsos_7d:275:-826:2017-04-25,275:-826,2017-04-25,2017-05-02,0,27.593585,-82.58907500000001,NOAA_HABSOS,0,0.0
habsos_7d:275:-827:2017-04-25,275:-827,2017-04-25,2017-05-02,0,27.564983333333334,-82.64398999999999,NOAA_HABSOS,0,0.0
habsos_7d:275:-828:2017-04-25,275:-828,2017-04-25,2017-05-02,0,27.52983,-82.704,NOAA_HABSOS,0,0.0
habsos_7d:276:-826:2017-04-25,276:-826,2017-04-25,2017-05-02,0,27.63262,-82.5782,NOAA_HABSOS,0,0.0
habsos_7d:285:-808:2017-04-25,285:-808,2017-04-25,2017-05-04,0,28.554455,-80.773145,NOAA_HABSOS,0,0.0
habsos_7d:286:-808:2017-04-25,286:-808,2017-04-25,2017-05-04,0,28.60796,-80.79474,NOAA_HABSOS,0,0.0
habsos_7d:297:-813:2017-04-25,297:-813,2017-04-25,2017-05-05,0,29.7427,-81.2447,NOAA_HABSOS,0,0.0
habsos_7d:299:-844:2017-04-25,299:-844,2017-04-25,2017-05-03,0,29.95817,-84.32367,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2017-04-26,263:-819,2017-04-26,2017-05-03,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,0.0
habsos_7d:264:-820:2017-04-26,264:-820,2017-04-26,2017-05-03,0,26.45398,-81.95776,NOAA_HABSOS,0,0.0
habsos_7d:264:-821:2017-04-26,264:-821,2017-04-26,2017-05-03,0,26.436635000000003,-82.047765,NOAA_HABSOS,0,0.0
habsos_7d:265:-822:2017-04-26,265:-822,2017-04-26,2017-05-03,0,26.52636,-82.1945,NOAA_HABSOS,0,0.0
habsos_7d:280:-806:2017-04-26,280:-806,2017-04-26,2017-05-04,0,28.08245,-80.59505,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2017-04-26,281:-807,2017-04-26,2017-05-04,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_7d:284:-807:2017-04-26,284:-807,2017-04-26,2017-05-04,0,28.4017,-80.66245,NOAA_HABSOS,0,0.0
habsos_7d:284:-808:2017-04-26,284:-808,2017-04-26,2017-05-04,0,28.47508,-80.76653,NOAA_HABSOS,0,0.0
habsos_7d:285:-808:2017-04-26,285:-808,2017-04-26,2017-05-04,0,28.52641,-80.7391,NOAA_HABSOS,0,0.0
habsos_7d:286:-808:2017-04-26,286:-808,2017-04-26,2017-05-04,0,28.62365,-80.79552,NOAA_HABSOS,0,0.0
habsos_7d:296:-853:2017-04-26,296:-853,2017-04-26,2017-05-03,0,29.683,-85.23767,NOAA_HABSOS,0,0.0
habsos_7d:268:-801:2017-04-27,268:-801,2017-04-27,2017-05-04,0,26.89372,-80.0542,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2017-04-30,281:-807,2017-04-30,2017-05-07,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_7d:259:-818:2017-05-01,259:-818,2017-05-01,2017-05-08,0,25.91165,-81.72805,NOAA_HABSOS,0,0.0
habsos_7d:261:-819:2017-05-01,261:-819,2017-05-01,2017-05-08,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_7d:262:-819:2017-05-01,262:-819,2017-05-01,2017-05-08,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2017-05-01,263:-819,2017-05-01,2017-05-08,0,26.35227,-81.8464,NOAA_HABSOS,0,0.0
habsos_7d:264:-820:2017-05-01,264:-820,2017-05-01,2017-05-09,0,26.45195,-81.9402,NOAA_HABSOS,0,0.0
habsos_7d:265:-822:2017-05-01,265:-822,2017-05-01,2017-05-09,0,26.561838571428574,-82.15358285714285,NOAA_HABSOS,0,0.0
habsos_7d:267:-823:2017-05-01,267:-823,2017-05-01,2017-05-09,0,26.7767725,-82.21948499999999,NOAA_HABSOS,0,667.0
habsos_7d:269:-824:2017-05-01,269:-824,2017-05-01,2017-05-08,0,26.96324,-82.38565,NOAA_HABSOS,0,500.0
habsos_7d:270:-825:2017-05-01,270:-825,2017-05-01,2017-05-08,0,27.057083999999996,-82.44169600000001,NOAA_HABSOS,0,0.0
habsos_7d:271:-825:2017-05-01,271:-825,2017-05-01,2017-05-08,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,2000.0
habsos_7d:272:-826:2017-05-01,272:-826,2017-05-01,2017-05-08,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,0.0
habsos_7d:274:-827:2017-05-01,274:-827,2017-05-01,2017-05-08,0,27.470959999999998,-82.67008999999999,NOAA_HABSOS,0,333.0
habsos_7d:275:-827:2017-05-01,275:-827,2017-05-01,2017-05-08,0,27.58512,-82.61482,NOAA_HABSOS,0,0.0
habsos_7d:275:-828:2017-05-01,275:-828,2017-05-01,2017-05-08,0,27.5385,-82.7402,NOAA_HABSOS,0,167.0
habsos_7d:276:-827:2017-05-01,276:-827,2017-05-01,2017-05-08,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_7d:276:-828:2017-05-01,276:-828,2017-05-01,2017-05-08,0,27.6133,-82.7391,NOAA_HABSOS,0,0.0
habsos_7d:277:-827:2017-05-01,277:-827,2017-05-01,2017-05-08,0,27.7488,-82.62954,NOAA_HABSOS,0,0.0
habsos_7d:278:-829:2017-05-01,278:-829,2017-05-01,2017-05-08,0,27.8224,-82.8313,NOAA_HABSOS,0,0.0
habsos_7d:279:-829:2017-05-01,279:-829,2017-05-01,2017-05-08,0,27.96035,-82.8243,NOAA_HABSOS,0,333.0
habsos_7d:303:-872:2017-05-01,303:-872,2017-05-01,2017-05-11,0,30.3273,-87.1419,NOAA_HABSOS,0,0.0
habsos_7d:275:-826:2017-05-02,275:-826,2017-05-02,2017-05-10,0,27.59551,-82.5912,NOAA_HABSOS,0,0.0
habsos_7d:275:-827:2017-05-02,275:-827,2017-05-02,2017-05-10,0,27.564983333333334,-82.64398999999999,NOAA_HABSOS,0,667.0
habsos_7d:275:-828:2017-05-02,275:-828,2017-05-02,2017-05-10,0,27.52983,-82.704,NOAA_HABSOS,0,0.0
habsos_7d:276:-826:2017-05-02,276:-826,2017-05-02,2017-05-10,0,27.63262,-82.5782,NOAA_HABSOS,0,333.0
habsos_7d:297:-854:2017-05-02,297:-854,2017-05-02,2017-05-09,0,29.74921,-85.36350666666665,NOAA_HABSOS,0,333.0
habsos_7d:301:-857:2017-05-02,301:-857,2017-05-02,2017-05-10,0,30.11444,-85.68333,NOAA_HABSOS,0,0.0
habsos_7d:301:-858:2017-05-02,301:-858,2017-05-02,2017-05-10,0,30.13556,-85.73222,NOAA_HABSOS,0,0.0
habsos_7d:302:-858:2017-05-02,302:-858,2017-05-02,2017-05-10,0,30.22422,-85.71397,NOAA_HABSOS,0,0.0
habsos_7d:304:-865:2017-05-02,304:-865,2017-05-02,2017-05-11,0,30.41289,-86.44919,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2017-05-03,263:-819,2017-05-03,2017-05-10,0,26.36661666666667,-81.86408,NOAA_HABSOS,0,0.0
habsos_7d:264:-820:2017-05-03,264:-820,2017-05-03,2017-05-10,0,26.45398,-81.95776,NOAA_HABSOS,0,0.0
habsos_7d:264:-821:2017-05-03,264:-821,2017-05-03,2017-05-10,0,26.43733,-82.047775,NOAA_HABSOS,0,0.0
habsos_7d:265:-822:2017-05-03,265:-822,2017-05-03,2017-05-10,0,26.52636,-82.1945,NOAA_HABSOS,0,0.0
habsos_7d:269:-824:2017-05-03,269:-824,2017-05-03,2017-05-11,0,26.96456,-82.37469,NOAA_HABSOS,0,0.0
habsos_7d:278:-829:2017-05-03,278:-829,2017-05-03,2017-05-11,0,27.8948,-82.84743499999999,NOAA_HABSOS,0,0.0
habsos_7d:269:-824:2017-05-04,269:-824,2017-05-04,2017-05-11,0,26.92467,-82.36189,NOAA_HABSOS,0,0.0
habsos_7d:280:-806:2017-05-04,280:-806,2017-05-04,2017-05-12,0,28.08245,-80.59505,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2017-05-04,281:-807,2017-05-04,2017-05-14,0,28.128065,-80.621715,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2017-05-07,281:-807,2017-05-07,2017-05-14,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_7d:259:-818:2017-05-08,259:-818,2017-05-08,2017-05-15,0,25.9444375,-81.7189625,NOAA_HABSOS,0,0.0
habsos_7d:261:-819:2017-05-08,261:-819,2017-05-08,2017-05-15,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_7d:262:-819:2017-05-08,262:-819,2017-05-08,2017-05-15,0,26.25375,-81.82377,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2017-05-08,263:-819,2017-05-08,2017-05-15,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_7d:265:-821:2017-05-08,265:-821,2017-05-08,2017-05-16,0,26.56163666666667,-82.05812666666667,NOAA_HABSOS,0,0.0
habsos_7d:267:-822:2017-05-08,267:-822,2017-05-08,2017-05-15,0,26.7003,-82.1208,NOAA_HABSOS,0,0.0
habsos_7d:269:-824:2017-05-08,269:-824,2017-05-08,2017-05-15,0,26.952393333333333,-82.37005,NOAA_HABSOS,0,0.0
habsos_7d:270:-825:2017-05-08,270:-825,2017-05-08,2017-05-15,0,27.057083999999996,-82.44169600000001,NOAA_HABSOS,0,1000.0
habsos_7d:271:-825:2017-05-08,271:-825,2017-05-08,2017-05-15,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,0.0
habsos_7d:272:-826:2017-05-08,272:-826,2017-05-08,2017-05-15,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,0.0
habsos_7d:274:-827:2017-05-08,274:-827,2017-05-08,2017-05-15,0,27.470959999999998,-82.67008999999999,NOAA_HABSOS,0,333.0
habsos_7d:275:-827:2017-05-08,275:-827,2017-05-08,2017-05-15,0,27.58512,-82.61482,NOAA_HABSOS,0,0.0
habsos_7d:275:-828:2017-05-08,275:-828,2017-05-08,2017-05-15,0,27.5385,-82.7402,NOAA_HABSOS,0,0.0
habsos_7d:276:-827:2017-05-08,276:-827,2017-05-08,2017-05-15,0,27.6055,-82.6508,NOAA_HABSOS,0,333.0
habsos_7d:276:-828:2017-05-08,276:-828,2017-05-08,2017-05-15,0,27.6133,-82.7391,NOAA_HABSOS,0,0.0
habsos_7d:277:-827:2017-05-08,277:-827,2017-05-08,2017-05-15,0,27.7598,-82.63127,NOAA_HABSOS,0,0.0
habsos_7d:278:-829:2017-05-08,278:-829,2017-05-08,2017-05-15,0,27.8224,-82.8313,NOAA_HABSOS,0,0.0
habsos_7d:279:-829:2017-05-08,279:-829,2017-05-08,2017-05-15,0,27.969025,-82.8283,NOAA_HABSOS,0,0.0
habsos_7d:297:-854:2017-05-08,297:-854,2017-05-08,2017-05-16,0,29.758636666666664,-85.34059666666667,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2017-05-09,263:-819,2017-05-09,2017-05-17,0,26.370440000000002,-81.845415,NOAA_HABSOS,0,0.0
habsos_7d:264:-820:2017-05-09,264:-820,2017-05-09,2017-05-17,0,26.43494,-81.91138,NOAA_HABSOS,0,0.0
habsos_7d:265:-822:2017-05-09,265:-822,2017-05-09,2017-05-17,0,26.564312857142856,-82.16070285714285,NOAA_HABSOS,0,0.0
habsos_7d:296:-813:2017-05-09,296:-813,2017-05-09,2017-05-18,0,29.66822,-81.2631,NOAA_HABSOS,0,0.0
habsos_7d:297:-813:2017-05-09,297:-813,2017-05-09,2017-05-18,0,29.7427,-81.2447,NOAA_HABSOS,0,0.0
habsos_7d:297:-854:2017-05-09,297:-854,2017-05-09,2017-05-16,0,29.758374444444446,-85.34193111111111,NOAA_HABSOS,0,0.0
habsos_7d:300:-814:2017-05-09,300:-814,2017-05-09,2017-05-18,0,30.0516,-81.3669,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2017-05-10,263:-819,2017-05-10,2017-05-17,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,0.0
habsos_7d:264:-820:2017-05-10,264:-820,2017-05-10,2017-05-17,0,26.45398,-81.95776,NOAA_HABSOS,0,0.0
habsos_7d:264:-821:2017-05-10,264:-821,2017-05-10,2017-05-17,0,26.43733,-82.047775,NOAA_HABSOS,0,0.0
habsos_7d:265:-822:2017-05-10,265:-822,2017-05-10,2017-05-17,0,26.52636,-82.1945,NOAA_HABSOS,0,0.0
habsos_7d:280:-806:2017-05-10,280:-806,2017-05-10,2017-05-18,0,28.08245,-80.59505,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2017-05-10,281:-807,2017-05-10,2017-05-18,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_7d:284:-807:2017-05-10,284:-807,2017-05-10,2017-05-18,0,28.4017,-80.66245,NOAA_HABSOS,0,0.0
habsos_7d:284:-808:2017-05-10,284:-808,2017-05-10,2017-05-18,0,28.44874,-80.75312500000001,NOAA_HABSOS,0,0.0
habsos_7d:285:-808:2017-05-10,285:-808,2017-05-10,2017-05-18,0,28.52641,-80.7391,NOAA_HABSOS,0,0.0
habsos_7d:286:-808:2017-05-10,286:-808,2017-05-10,2017-05-18,0,28.62365,-80.79552,NOAA_HABSOS,0,0.0
habsos_7d:301:-856:2017-05-10,301:-856,2017-05-10,2017-05-18,0,30.11833,-85.535,NOAA_HABSOS,0,0.0
habsos_7d:278:-829:2017-05-11,278:-829,2017-05-11,2017-05-20,0,27.8948,-82.84743499999999,NOAA_HABSOS,0,0.0
habsos_7d:304:-865:2017-05-11,304:-865,2017-05-11,2017-05-21,0,30.460085,-86.45617,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2017-05-14,281:-807,2017-05-14,2017-05-21,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_7d:259:-818:2017-05-15,259:-818,2017-05-15,2017-05-22,0,25.91165,-81.72805,NOAA_HABSOS,0,0.0
habsos_7d:261:-819:2017-05-15,261:-819,2017-05-15,2017-05-22,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_7d:262:-819:2017-05-15,262:-819,2017-05-15,2017-05-22,0,26.25375,-81.82377,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2017-05-15,263:-819,2017-05-15,2017-05-22,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_7d:265:-822:2017-05-15,265:-822,2017-05-15,2017-05-22,0,26.564312857142856,-82.16070285714285,NOAA_HABSOS,0,0.0
habsos_7d:267:-823:2017-05-15,267:-823,2017-05-15,2017-05-22,0,26.755081666666666,-82.23242333333333,NOAA_HABSOS,0,0.0
habsos_7d:269:-824:2017-05-15,269:-824,2017-05-15,2017-05-22,0,26.96324,-82.38565,NOAA_HABSOS,0,0.0
habsos_7d:270:-825:2017-05-15,270:-825,2017-05-15,2017-05-22,0,27.057083999999996,-82.44169600000001,NOAA_HABSOS,0,0.0
habsos_7d:271:-825:2017-05-15,271:-825,2017-05-15,2017-05-22,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,0.0
habsos_7d:272:-826:2017-05-15,272:-826,2017-05-15,2017-05-22,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,1500.0
habsos_7d:274:-827:2017-05-15,274:-827,2017-05-15,2017-05-22,0,27.470959999999998,-82.67008999999999,NOAA_HABSOS,0,2000.0
habsos_7d:275:-827:2017-05-15,275:-827,2017-05-15,2017-05-22,0,27.58512,-82.61482,NOAA_HABSOS,0,0.0
habsos_7d:275:-828:2017-05-15,275:-828,2017-05-15,2017-05-22,0,27.5385,-82.7402,NOAA_HABSOS,0,0.0
habsos_7d:276:-827:2017-05-15,276:-827,2017-05-15,2017-05-22,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_7d:276:-828:2017-05-15,276:-828,2017-05-15,2017-05-22,0,27.6133,-82.7391,NOAA_HABSOS,0,333.0
habsos_7d:277:-827:2017-05-15,277:-827,2017-05-15,2017-05-22,0,27.7598,-82.63127,NOAA_HABSOS,0,333.0
habsos_7d:278:-829:2017-05-15,278:-829,2017-05-15,2017-05-22,0,27.8224,-82.8313,NOAA_HABSOS,0,667.0
habsos_7d:279:-829:2017-05-15,279:-829,2017-05-15,2017-05-22,0,27.969025,-82.8283,NOAA_HABSOS,0,0.0
habsos_7d:275:-826:2017-05-16,275:-826,2017-05-16,2017-05-23,0,27.59551,-82.5912,NOAA_HABSOS,0,0.0
habsos_7d:275:-827:2017-05-16,275:-827,2017-05-16,2017-05-23,0,27.564983333333334,-82.64398999999999,NOAA_HABSOS,0,667.0
habsos_7d:275:-828:2017-05-16,275:-828,2017-05-16,2017-05-23,0,27.52983,-82.704,NOAA_HABSOS,0,0.0
habsos_7d:276:-826:2017-05-16,276:-826,2017-05-16,2017-05-23,0,27.63262,-82.5782,NOAA_HABSOS,0,0.0
habsos_7d:285:-808:2017-05-16,285:-808,2017-05-16,2017-05-25,0,28.554455,-80.773145,NOAA_HABSOS,0,0.0
habsos_7d:286:-808:2017-05-16,286:-808,2017-05-16,2017-05-25,0,28.60796,-80.79474,NOAA_HABSOS,0,0.0
habsos_7d:286:-809:2017-05-16,286:-809,2017-05-16,2017-05-23,0,28.65428,-80.803585,NOAA_HABSOS,0,0.0
habsos_7d:303:-869:2017-05-16,303:-869,2017-05-16,2017-05-23,0,30.376,-86.8631,NOAA_HABSOS,0,0.0
habsos_7d:303:-872:2017-05-16,303:-872,2017-05-16,2017-05-23,0,30.3273,-87.1419,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2017-05-17,263:-819,2017-05-17,2017-05-24,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,0.0
habsos_7d:264:-820:2017-05-17,264:-820,2017-05-17,2017-05-24,0,26.45398,-81.95776,NOAA_HABSOS,0,0.0
habsos_7d:264:-821:2017-05-17,264:-821,2017-05-17,2017-05-24,0,26.43733,-82.047775,NOAA_HABSOS,0,0.0
habsos_7d:265:-822:2017-05-17,265:-822,2017-05-17,2017-05-24,0,26.55740375,-82.1586975,NOAA_HABSOS,0,0.0
habsos_7d:269:-824:2017-05-17,269:-824,2017-05-17,2017-05-24,0,26.92467,-82.36189,NOAA_HABSOS,0,0.0
habsos_7d:278:-829:2017-05-17,278:-829,2017-05-17,2017-05-26,0,27.8948,-82.84743499999999,NOAA_HABSOS,0,0.0
habsos_7d:280:-806:2017-05-18,280:-806,2017-05-18,2017-05-25,0,28.08245,-80.59505,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2017-05-18,281:-807,2017-05-18,2017-05-25,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_7d:284:-807:2017-05-18,284:-807,2017-05-18,2017-05-25,0,28.4017,-80.66245,NOAA_HABSOS,0,0.0
habsos_7d:284:-808:2017-05-18,284:-808,2017-05-18,2017-05-25,0,28.47508,-80.76653,NOAA_HABSOS,0,0.0
habsos_7d:285:-808:2017-05-18,285:-808,2017-05-18,2017-05-25,0,28.52641,-80.7391,NOAA_HABSOS,0,0.0
habsos_7d:286:-808:2017-05-18,286:-808,2017-05-18,2017-05-25,0,28.62365,-80.79552,NOAA_HABSOS,0,0.0
habsos_7d:278:-829:2017-05-20,278:-829,2017-05-20,2017-05-30,0,27.82813,-82.82945,NOAA_HABSOS,0,333.0
habsos_7d:281:-807:2017-05-21,281:-807,2017-05-21,2017-05-30,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_7d:259:-818:2017-05-22,259:-818,2017-05-22,2017-05-30,0,25.91165,-81.72805,NOAA_HABSOS,0,333.0
habsos_7d:261:-819:2017-05-22,261:-819,2017-05-22,2017-05-30,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_7d:262:-819:2017-05-22,262:-819,2017-05-22,2017-05-30,0,26.25375,-81.82377,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2017-05-22,263:-819,2017-05-22,2017-05-30,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
